,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
1429,39.12678,-123.45234,2019-07-13,American Black Bear,"Mendocino County, US-CA, US",2019,7,5
1430,38.90206,-120.35232,2017-12-09,American Black Bear,"Eldorado National Forest, Georgetown, CA, US",2017,12,5
1431,40.26376,-124.33003,2019-08-09,American Black Bear,"King Range National Conservation Area, Petrolia, CA, US",2019,8,4
1432,36.76039,-118.40966,2019-08-06,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2019,8,1
1433,40.26366,-124.33059,2019-07-27,American Black Bear,"King Range National Conservation Area, Petrolia, CA, US",2019,7,5
1434,40.26365,-124.32958,2019-07-13,American Black Bear,"King Range National Conservation Area, Petrolia, CA, US",2019,7,5
1435,41.33839,-121.74234,2019-08-18,American Black Bear,"McCloud, CA 96057, USA",2019,8,6
1436,37.66993,-119.58408,2015-06-05,California Black Bear,"Yosemite NP--Mono Meadow Trail at Glacier Point Road, Mariposa County, CA, USA",2015,6,4
1437,37.60002,-119.01245,2019-08-16,American Black Bear,"Lake George, Mammoth Lakes, CA, US",2019,8,4
1438,37.72985,-119.57701,2019-08-12,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,8,0
1439,35.47978,-118.58252,2019-08-13,American Black Bear,"Kern County, US-CA, US",2019,8,1
1440,37.09469,-118.24796,2019-08-20,American Black Bear,"93513, Big Pine, CA, US",2019,8,1
1441,38.2321,-120.34601,2019-08-16,American Black Bear,"Stanislaus National Forest, Arnold, CA, US",2019,8,4
1442,39.28683,-120.94742,2019-08-21,American Black Bear,"18688 CA-20, Nevada City, CA, US",2019,8,2
1443,38.27911,-120.30771,2019-06-13,American Black Bear,"Calaveras Big Trees State Park, Arnold, CA, US",2019,6,3
1444,38.17875,-120.36159,2019-08-20,American Black Bear,"Stanislaus National Forest, Murphys, CA, US",2019,8,1
1445,34.40458,-117.86713,2019-08-22,American Black Bear,"Angeles MRCA Open Space, Los Angeles County, US-CA, US",2019,8,3
1446,41.88591,-120.27439,2019-08-21,American Black Bear,"Warner Mtns., Modoc County, CA, USA",2019,8,2
1447,37.59708,-119.68312,2019-08-21,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,8,2
1448,37.7576,-119.80481,2019-07-28,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,7,6
1449,39.50456,-123.73225,2019-08-23,American Black Bear,"Mendocino County, US-CA, US",2019,8,4
1450,41.32707,-124.03503,2019-08-23,American Black Bear,"Orick, CA 95555, USA",2019,8,4
1451,34.47317,-119.22028,2019-08-09,American Black Bear,"Ojai, CA 93023, USA",2019,8,4
1452,34.3167,-119.19852,2019-08-01,American Black Bear,"Ventura, CA 93003, USA",2019,8,3
1453,38.57757,-119.79273,2019-08-22,American Black Bear,"Alpine County, Toiyabe National Forest, US-CA, US",2019,8,3
1454,40.87422,-124.07362,2019-08-25,American Black Bear,"Arcata, CA, US",2019,8,6
1455,39.74216,-123.63598,2019-08-26,American Black Bear,"Mendocino County, CA, USA",2019,8,0
1456,34.34784,-117.8314,2006-10-07,American Black Bear,"Los Angeles County, CA, USA",2006,10,5
1457,34.28028,-117.18356,2019-08-26,American Black Bear,"Cedar Glen, CA 92321, USA",2019,8,0
1458,34.41905,-119.51831,2019-08-14,American Black Bear,"Foothill Rd, Carpinteria, CA, US",2019,8,2
1459,38.25168,-120.36242,2019-07-22,American Black Bear,"Stanislaus National Forest, Arnold, CA, US",2019,7,0
1460,34.1286,-117.74489,2019-07-08,American Black Bear,"La Verne, CA 91750, USA",2019,7,0
1461,37.8651,-119.53833,2019-07-09,American Black Bear,"California, Stati Uniti",2019,7,1
1462,36.71775,-119.00931,2019-08-26,American Black Bear,"Sequoia National Forest, Dunlap, CA, US",2019,8,0
1463,39.47219,-123.7185,2019-08-29,American Black Bear,"Mendocino County, CA, USA",2019,8,3
1464,39.47219,-123.71849,2019-08-29,American Black Bear,"Mendocino County, CA, USA",2019,8,3
1465,39.78641,-121.38532,2019-07-17,American Black Bear,"Plumas National Forest, Berry Creek, CA, US",2019,7,2
1466,37.62416,-119.00608,2019-09-01,American Black Bear,"Lake Mary Rd, Mammoth Lakes, CA, US",2019,9,6
1467,40.9594,-124.07131,2019-09-02,American Black Bear,"Murray Rd, McKinleyville, CA, US",2019,9,0
1468,34.1824,-117.98775,2019-08-17,American Black Bear,"Angeles National Forest, Monrovia, CA, US",2019,8,5
1469,40.13233,-123.82843,2019-08-19,American Black Bear,"Redway, CA",2019,8,0
1470,39.38009,-123.63133,2019-09-02,American Black Bear,"Mendocino County, US-CA, US",2019,9,0
1471,35.45417,-118.46322,2019-08-22,American Black Bear,"Kern County, US-CA, US",2019,8,3
1472,37.82695,-119.59568,2019-08-28,American Black Bear,"Mariposa County, CA, USA",2019,8,2
1473,34.45667,-119.1315,2014-09-16,American Black Bear,"Sisar Canyon Rd, Santa Paula, CA, US",2014,9,1
1474,36.60885,-118.78319,2019-08-29,American Black Bear,"Sequoia National Park, Badger, CA, US",2019,8,3
1475,38.04058,-120.08329,2019-09-03,American Black Bear,"Tuolumne County, CA, USA",2019,9,1
1476,40.76585,-124.14601,2019-09-05,American Black Bear,"Eureka, CA, US",2019,9,3
1477,34.17636,-117.98838,2019-09-02,California Black Bear,"Monrovia Canyon Park, Monrovia, CA, US",2019,9,0
1478,40.40157,-121.35499,2019-08-26,American Black Bear,"Plumas County, CA, USA",2019,8,0
1479,36.21057,-118.80027,2019-09-07,American Black Bear,"Springville, CA, US",2019,9,5
1480,39.25053,-120.04891,2019-09-07,American Black Bear,"North Tahoe Regional Park, Tahoe Vista, CA, US",2019,9,5
1481,41.37051,-124.01335,2019-09-07,American Black Bear,"Prairie Creek Redwoods, Prairie Creek Redwoods State Park, Redwood National Park, Humboldt County, US-CA, US",2019,9,5
1482,41.29317,-123.42744,2019-09-07,American Black Bear,"FRK OF SALMON, CA 96031, USA",2019,9,5
1483,38.07713,-119.57828,2006-09-21,American Black Bear,"Stubblefield Canyon, Tuolumne County, CA, USA",2006,9,3
1484,37.94288,-119.00888,2019-09-07,American Black Bear,"Mono Lake, Benton, CA, US",2019,9,5
1485,39.23657,-120.02793,2011-08-03,American Black Bear,"Kings Beach, CA, USA",2011,8,2
1486,36.89973,-118.59519,2016-06-07,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2016,6,1
1487,40.52439,-121.3075,2018-08-26,American Black Bear,"Lassen Volcanic National Park, Westwood, CA, US",2018,8,6
1488,39.54276,-121.31077,2019-09-10,American Black Bear,"Lake Oroville State Recreation Area, Oroville, CA, US",2019,9,1
1489,41.78476,-122.86571,2019-09-11,American Black Bear,"Klamath River, CA, US",2019,9,2
1490,41.80116,-122.85767,2019-09-11,American Black Bear,"Barkhouse Creek Rd, Klamath River, CA, US",2019,9,2
1491,36.78891,-118.5583,2019-04-28,American Black Bear,"Fresno County, CA, USA",2019,4,6
1492,37.60119,-119.00903,2019-08-18,American Black Bear,"Mammoth Lakes, CA, US",2019,8,6
1493,38.56341,-122.40615,2019-09-06,American Black Bear,"Napa County, CA, USA",2019,9,4
1494,34.169,-116.78969,2019-09-12,American Black Bear,"Angelus Oaks, CA 92305, USA",2019,9,3
1495,40.47425,-121.0237,2019-08-19,American Black Bear,"Lassen County, CA, USA",2019,8,0
1496,37.67284,-119.6533,2012-06-12,California Black Bear,Glacier Pt Rd,2012,6,1
1497,37.7174,-119.58328,2019-09-09,American Black Bear,"Mariposa County, CA, USA",2019,9,0
1498,37.75461,-119.7965,2019-07-20,California Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,7,5
1499,41.32299,-124.04535,2019-09-16,American Black Bear,"Orick, CA 95555, USA",2019,9,0
1500,36.61092,-118.71251,2019-09-15,American Black Bear,"Sequoia National Forest, Springville, CA, US",2019,9,6
1501,36.58818,-118.74883,2019-09-16,American Black Bear,"Tulare County, CA, USA",2019,9,0
1502,37.78725,-119.51911,2019-07-18,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,7,3
1503,38.82115,-120.86035,2019-09-15,American Black Bear,"El Dorado County, CA, USA",2019,9,6
1504,36.09394,-118.24494,2019-09-15,American Black Bear,"Sequoia National Forest, Springville, CA, US",2019,9,6
1505,36.57637,-118.75307,2019-09-19,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,9,3
1506,39.34306,-120.2896,2019-09-20,California Black Bear,"Tahoe National Forest, Truckee, CA, US",2019,9,4
1507,35.6905,-118.29572,2009-11-10,American Black Bear,"Kern County, CA, USA",2009,11,1
1508,41.29033,-124.09183,2012-09-21,American Black Bear,"Redwood National Park, Humboldt, California, United States",2012,9,4
1509,37.55856,-119.96915,2019-09-21,American Black Bear,"Colorado Rd, Midpines, CA, US",2019,9,5
1510,40.75047,-124.14207,2019-09-22,American Black Bear,"Eureka, CA, US",2019,9,6
1511,36.52097,-118.77088,2019-09-22,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,9,6
1512,41.05472,-124.12698,2019-09-22,American Black Bear,"Westhaven-Moonstone, CA 95570, USA",2019,9,6
1513,38.89822,-123.28689,2019-09-23,American Black Bear,"Yorkville, CA 95494, USA",2019,9,0
1514,37.95805,-119.7404,2019-09-22,American Black Bear,"Hetch Hetchy Reservoir, CA, USA",2019,9,6
1515,38.4303,-119.98985,2019-09-22,American Black Bear,"Alpine County, Stanislaus National Forest, US-CA, US",2019,9,6
1516,37.99776,-119.72251,2019-09-21,American Black Bear,"Yosemite National Park, Groveland, CA, US",2019,9,5
1517,38.92988,-120.00411,2019-09-03,American Black Bear,"Dover Dr, South Lake Tahoe, CA, US",2019,9,1
1518,40.29264,-123.90434,2019-09-26,American Black Bear,"Miranda, CA 95553, USA",2019,9,3
1519,40.13282,-123.82873,2019-04-08,American Black Bear,"Redway, CA",2019,4,0
1520,40.13311,-123.82838,2019-04-09,American Black Bear,"Redway, CA",2019,4,1
1521,40.13288,-123.82864,2019-04-15,American Black Bear,"Redway, CA",2019,4,0
1522,37.45876,-118.60486,2019-09-21,American Black Bear,"Swall Meadows, CA 93514, USA",2019,9,5
1523,34.09989,-118.02492,2019-09-29,American Black Bear,"Los Angeles County, US-CA, US",2019,9,6
1524,36.48156,-118.60812,2015-06-07,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2015,6,6
1525,34.17719,-117.98952,2019-10-02,American Black Bear,"Monrovia Canyon Park, Monrovia, CA, US",2019,10,2
1526,39.04812,-123.44751,2019-08-26,American Black Bear,"95415, Boonville, CA, US",2019,8,0
1527,38.86718,-123.25039,2019-08-30,American Black Bear,"95494, Yorkville, CA, US",2019,8,4
1528,34.19567,-116.91251,2019-08-31,American Black Bear,"San Bernardino National Forest, San Bernardino County, CA, USA",2019,8,5
1529,34.15638,-117.97833,2019-10-04,American Black Bear,"Norumbega Dr, Monrovia, CA, US",2019,10,4
1530,36.21853,-118.81761,2015-09-08,American Black Bear,"Springville, CA 93265, USA",2015,9,1
1531,36.10003,-118.84864,2015-10-16,American Black Bear,"Springville, CA 93265, USA",2015,10,4
1532,37.66898,-119.62467,2019-09-14,American Black Bear,"TUOLUMNE MEADOWS, CA 95389, USA",2019,9,5
1533,41.91112,-122.37364,2019-10-07,American Black Bear,"Ager Beswick Rd, Montague, CA, US",2019,10,0
1534,34.17724,-117.98993,2019-10-05,American Black Bear,"Monrovia, CA, USA",2019,10,5
1535,34.17593,-117.99023,2019-09-24,American Black Bear,"Monrovia Canyon Park, Monrovia, Los Angeles County, CA, USA",2019,9,1
1536,37.72024,-119.57267,2019-10-09,American Black Bear,"Yosemite National Park, California, USA",2019,10,2
1537,36.50679,-118.874,2019-07-18,American Black Bear,"Tulare County, CA, USA",2019,7,3
1538,36.10351,-118.53165,2008-02-26,American Black Bear,"Springville, CA 93265, USA",2008,2,1
1539,36.1811,-118.64541,2008-04-21,American Black Bear,"Springville, CA 93265, USA",2008,4,0
1540,38.87283,-119.99333,2019-10-11,American Black Bear,"Pioneer Trail, South Lake Tahoe, CA, US",2019,10,4
1541,36.54381,-118.78615,2019-08-23,California Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,8,4
1542,37.14148,-119.31295,2019-10-13,American Black Bear,"Sierra National Forest, Shaver Lake, CA, US",2019,10,6
1543,34.49139,-120.12091,2019-10-13,American Black Bear,"Baron Ranch, Santa Barbara, California, United States",2019,10,6
1544,34.50002,-120.12277,2019-10-13,American Black Bear,"Santa Barbara County, CA, USA",2019,10,6
1545,34.50019,-120.1287,2019-10-13,American Black Bear,"Baron Ranch, Santa Barbara, California, United States",2019,10,6
1546,34.49875,-120.12036,2019-10-13,American Black Bear,"Santa Barbara County, CA, USA",2019,10,6
1547,39.23734,-120.02542,2019-10-12,American Black Bear,"Trout Ave, Tahoe Vista, CA, US",2019,10,5
1548,34.09547,-116.95822,2019-10-13,American Black Bear,"38801 Valley of the Falls Dr, Forest Falls, CA 92339, United States",2019,10,6
1549,38.9389,-120.0506,2019-10-13,American Black Bear,"South Lake Tahoe, CA, US",2019,10,6
1550,39.36561,-120.45427,2019-10-13,American Black Bear,"Nevada County, Tahoe National Forest, US-CA, US",2019,10,6
1551,38.93374,-120.04129,2019-10-13,American Black Bear,"Emerald Bay Rd, South Lake Tahoe, CA, US",2019,10,6
1552,38.9369,-120.06034,2019-10-13,American Black Bear,"South Lake Tahoe, CA, US",2019,10,6
1553,39.59324,-120.16688,2019-09-01,American Black Bear,"Sierra County, CA, USA",2019,9,6
1554,40.13316,-123.82979,2019-10-13,American Black Bear,"Redway, CA",2019,10,6
1555,40.13306,-123.8297,2019-10-13,American Black Bear,"Redway, CA",2019,10,6
1556,40.13291,-123.82956,2019-10-13,American Black Bear,"Redway, CA",2019,10,6
1557,40.13258,-123.82863,2019-10-13,American Black Bear,"Redway, CA",2019,10,6
1558,40.49724,-121.31482,2019-10-12,American Black Bear,"Lassen Volcanic National Park, Westwood, CA, US",2019,10,5
1559,34.11563,-117.94633,2019-10-02,American Black Bear,"Los Angeles County, US-CA, US",2019,10,2
1560,39.40562,-120.65815,2019-09-01,American Black Bear,"Nevada County, CA, USA",2019,9,6
1561,34.17397,-118.06267,2019-10-14,American Black Bear,"Mater Dolorosa Passionist Retreat Center, Sierra Madre, CA, US",2019,10,0
1562,34.17421,-118.06285,2019-10-16,American Black Bear,"Mater Dolorosa Passionist Retreat Center, Sierra Madre, CA, US",2019,10,2
1563,36.58186,-118.75146,2019-10-14,American Black Bear,"California 93262, USA",2019,10,0
1564,37.75323,-119.79561,2019-10-18,California Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,10,4
1565,36.4795,-118.85625,2019-10-20,American Black Bear,"93271, Three Rivers, CA, US",2019,10,6
1566,36.52079,-118.77183,2019-10-18,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,10,4
1567,37.64878,-120.07485,2019-10-19,American Black Bear,"Merced River Wilderness Study Area, Coulterville, CA, US",2019,10,5
1568,38.7908,-119.93267,2019-10-16,American Black Bear,"Alpine County, CA, USA",2019,10,2
1569,38.93197,-119.98505,2019-10-22,American Black Bear,"South Lake Tahoe, CA, US",2019,10,1
1570,38.91309,-120.02028,2019-10-23,American Black Bear,"Taylor Way, South Lake Tahoe, CA, US",2019,10,2
1571,35.46159,-118.50632,2019-10-15,American Black Bear,"Kern County, US-CA, US",2019,10,1
1572,38.89284,-119.99998,2019-10-17,American Black Bear,"El Dorado County, CA, USA",2019,10,3
1573,41.26251,-122.51106,2017-06-23,American Black Bear,"Siskiyou County, CA, USA",2017,6,4
1574,36.48948,-118.83996,2019-10-20,American Black Bear,"Tulare County, CA, USA",2019,10,6
1575,38.9336,-120.05585,2019-10-24,American Black Bear,"South Lake Tahoe, CA 96150, USA",2019,10,3
1576,38.92247,-119.94853,2019-10-26,American Black Bear,"South Lake Tahoe, CA, US",2019,10,5
1577,37.76516,-119.77495,2019-10-26,California Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,10,5
1578,36.51384,-118.79772,2019-10-27,American Black Bear,"California 93262, USA",2019,10,6
1579,36.60807,-118.75428,2019-10-28,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,10,0
1580,40.49183,-120.9632,2017-06-23,American Black Bear,"Lassen County, Lassen National Forest, US-CA, US",2017,6,4
1581,40.48334,-121.02338,2018-08-24,American Black Bear,"Lassen County, CA, USA",2018,8,4
1582,40.48009,-121.03888,2018-09-01,American Black Bear,"Lassen County, CA, USA",2018,9,5
1583,40.13405,-123.82846,2019-10-26,American Black Bear,"Redway, CA",2019,10,5
1584,38.93265,-120.05405,2019-10-31,American Black Bear,"South Lake Tahoe, CA 96150, USA",2019,10,3
1585,34.18102,-118.0971,2019-09-20,California Black Bear,"Eaton Canyon Natural Area, Pasadena, CA, US",2019,9,4
1586,38.93274,-120.056,2019-10-30,American Black Bear,"Taylor Creek, El Dorado County, CA, USA",2019,10,2
1587,39.24777,-120.75388,2019-11-02,American Black Bear,"Placer County, US-CA, US",2019,11,5
1588,38.80846,-120.10273,2019-04-27,American Black Bear,"El Dorado County, CA, USA",2019,4,5
1589,38.83324,-120.10157,2019-04-27,American Black Bear,"Ralston Peak, California 95721, USA",2019,4,5
1590,38.84296,-120.09938,2019-08-20,American Black Bear,"Georgetown, CA, US",2019,8,1
1591,38.84308,-120.09949,2019-08-20,American Black Bear,"Georgetown, CA, US",2019,8,1
1592,41.00602,-122.70512,2019-06-18,American Black Bear,"Trinity County, CA, USA",2019,6,1
1593,38.55075,-122.55865,2019-10-07,American Black Bear,"California, US",2019,10,0
1594,38.63587,-122.82766,2019-11-06,American Black Bear,"Healdsburg, CA, US",2019,11,2
1595,37.89029,-119.84237,2019-11-09,American Black Bear,"Stanislaus National Forest, Tuolumne County, US-CA, US",2019,11,5
1596,41.56862,-124.06709,2019-10-26,American Black Bear,"Klamath, CA, US",2019,10,5
1597,38.19922,-119.85334,2019-11-09,California Black Bear,"Stanislaus National Forest, Strawberry, CA, US",2019,11,5
1598,39.1194,-122.90161,2018-09-21,American Black Bear,"Upper Lake, CA, USA",2018,9,4
1599,34.28422,-116.90017,2019-10-27,American Black Bear,"San Bernardino National Forest, San Bernardino, California, United States",2019,10,6
1600,39.11931,-122.9012,2018-11-16,American Black Bear,rodman slough,2018,11,4
1601,34.35554,-118.57407,2019-11-11,American Black Bear,"STEVENSON RNH, CA 91381, USA",2019,11,0
1602,34.22073,-118.02902,2019-11-11,American Black Bear,"Sierra Madre, CA 91024, USA",2019,11,0
1603,39.03146,-121.58686,2019-11-11,American Black Bear,"California, US",2019,11,0
1604,36.79686,-118.54908,2019-11-10,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2019,11,6
1605,34.6957,-119.27214,2019-11-02,American Black Bear,"Ventura County, US-CA, US",2019,11,5
1606,35.47395,-118.47279,2019-10-24,American Black Bear,"Kern County, US-CA, US",2019,10,3
1607,33.80488,-116.77934,2019-11-10,American Black Bear,"Lake Fulmor, Banning, CA, US",2019,11,6
1608,41.58544,-123.59717,2019-11-13,American Black Bear,"Klamath National Forest, Siskiyou County, US-CA, US",2019,11,2
1609,38.92108,-119.99359,2018-09-10,American Black Bear,"South Lake Tahoe, CA 96150, USA",2018,9,0
1610,33.73859,-116.79023,2019-11-13,American Black Bear,"Riverside County, CA, USA",2019,11,2
1611,40.35179,-124.01052,2019-07-28,American Black Bear,"Albee Creek Campground, Weott, CA",2019,7,6
1612,40.13357,-123.82916,2019-07-21,American Black Bear,"Redway, CA",2019,7,6
1613,40.13164,-123.8291,2019-11-11,American Black Bear,"Redway, CA",2019,11,0
